Order_ID,Customer_Name,Product_Category,Product_Name,Quantity,Unit_Price,Discount,Order_Date,Region,Sales_Channel
ORD-00023,Jack,Food,Laptop,1,463.1,,2025-09-06 22:07:17.399560,South,Store
ORD-00024,Frank,Home,Ball,4,439.9,,2025-11-02 22:07:17.399562,East,Store
ORD-00025,Ivy,Electronics,Table,7,136.39,,2026-03-04 22:07:17.399564,North,Store
ORD-00026,,Food,Phone,2,333.39,,2026-03-03 22:07:17.399566,West,Online
ORD-00027,,Sports,Phone,3,410.44,,2026-04-23 22:07:17.399568,East,Store
ORD-00028,,Sports,Cookbook,1,282.05,,2025-08-04 22:07:17.399570,East,Store
ORD-00029,,Clothing,Table,5,269.53,,2025-09-05 22:07:17.399572,West,Online
ORD-00030,David,Sports,Table,1,128.51,,2025-10-09 22:07:17.399574,South,Catalog
ORD-00031,,Clothing,Novel,8,55.62,,2025-12-21 22:07:17.399576,East,Online
ORD-00032,Charlie,Electronics,Phone,1,449.64,,2025-08-16 22:07:17.399577,South,Store
ORD-00033,Eve,Home,Laptop,1,451.2,,2026-06-03 22:07:17.399579,North,Store
ORD-00034,Charlie,Home,Lamp,2,320.22,,2026-02-21 22:07:17.399581,South,Online
ORD-00035,Grace,Home,Lamp,2,176.12,,2026-01-19 22:07:17.399583,North,Catalog
ORD-00036,Eve,Sports,Ball,6,181.11,,2026-05-22 22:07:17.399585,South,Store
ORD-00037,Ivy,Electronics,Phone,7,365.72,,2026-01-15 22:07:17.399586,East,Store
ORD-00038,,Sports,Phone,5,449.58,,2026-03-21 22:07:17.399588,East,Store
ORD-00039,Bob,Sports,Lamp,1,444.67,,2026-02-24 22:07:17.399590,North,Online
ORD-00040,,Electronics,Phone,1,392.14,,2025-09-13 22:07:17.399592,West,Store
ORD-00041,,Electronics,Novel,3,324.6,,2026-05-27 22:07:17.399593,North,Catalog
ORD-00042,Bob,Electronics,Cereal,2,51.23,,2025-08-16 22:07:17.399595,North,Store
ORD-00043,,Electronics,T-Shirt,5,89.2,,2025-09-22 22:07:17.399597,South,Store
ORD-00044,Ivy,Home,Table,6,450.29,,2026-01-25 22:07:17.399599,South,Catalog
ORD-00045,,Books,Cookbook,7,307.15,,2026-02-04 22:07:17.399601,North,Store
ORD-00046,,Books,Ball,4,14.51,,2025-09-01 22:07:17.399603,East,Online
ORD-00047,,Electronics,Cereal,7,59.72,,2025-10-26 22:07:17.399605,South,Online
ORD-00048,David,Books,Lamp,8,335.12,,2026-05-31 22:07:17.399607,West,Online
ORD-00049,Grace,Books,Table,1,12.48,,2026-04-14 22:07:17.399608,South,Catalog
ORD-00050,Henry,Electronics,Phone,6,88.8,,2025-11-02 22:07:17.399610,South,Store
ORD-00037,Ivy,Electronics,Phone,7,365.72,,2026-01-15 22:07:17.399586,East,Store
ORD-00032,Charlie,Electronics,Phone,1,449.64,,2025-08-16 22:07:17.399577,South,Store
ORD-00025,Ivy,Electronics,Table,7,136.39,,2026-03-04 22:07:17.399564,North,Store
ORD-00020,,Food,Novel,9,77.39,,2026-06-18 22:07:17.399555,South,Online
ORD-00041,,Electronics,Novel,3,324.6,,2026-05-27 22:07:17.399593,North,Catalog
ORD-00003,,Electronics,Phone,1,320.43,,2026-02-23 22:07:17.399522,West,Online
ORD-00027,,Sports,Phone,3,410.44,,2026-04-23 22:07:17.399568,East,Store
ORD-00040,,Electronics,Phone,1,392.14,,2025-09-13 22:07:17.399592,West,Store
ORD-00021,,Home,Ball,4,177.12,,2026-02-01 22:07:17.399557,West,Catalog
ORD-00046,,Books,Ball,4,14.51,,2025-09-01 22:07:17.399603,East,Online
ORD-00015,,Clothing,Novel,1,326.13,,2025-08-03 22:07:17.399545,East,Online
ORD-00028,,Sports,Cookbook,1,282.05,,2025-08-04 22:07:17.399570,East,Store
ORD-00033,Eve,Home,Laptop,1,451.2,,2026-06-03 22:07:17.399579,North,Store
ORD-00034,Charlie,Home,Lamp,2,320.22,,2026-02-21 22:07:17.399581,South,Online
ORD-00004,,Home,Table,1,272.53,,2026-03-19 22:07:17.399524,West,Online
ORD-00022,,Food,Novel,1,65.6,,2026-07-04 22:07:17.399559,South,Online
ORD-00001,,Books,Ball,9,190.21,,2025-10-09 22:07:17.399513,North,Online
ORD-00044,Ivy,Home,Table,6,450.29,,2026-01-25 22:07:17.399599,South,Catalog
ORD-00050,Henry,Electronics,Phone,6,88.8,,2025-11-02 22:07:17.399610,South,Store
ORD-00030,David,Sports,Table,1,128.51,,2025-10-09 22:07:17.399574,South,Catalog
